studentid,totalworkingdays,dayspresent,latedays,leavestaken,medicalleaves,previousyearattendancepercent,attendancepercentage,attendancerisk,Predicted_Risk
10847,213,121,6,23,18,95.69,56.81,High Risk,Medium Risk
10848,217,172,31,39,17,71.82,79.26,Medium Risk,Low Risk
10849,229,217,14,32,8,61.22,94.76,Low Risk,Low Risk
10850,213,71,16,7,1,87.83,33.33,High Risk,High Risk
10851,197,94,33,23,19,66.57,47.72,High Risk,High Risk
10852,209,70,4,49,11,59.11,33.49,High Risk,High Risk
10853,194,123,26,19,1,83.39,63.4,Medium Risk,Medium Risk
10854,206,109,22,15,9,88.1,52.91,High Risk,High Risk
10855,213,208,39,49,0,87.5,97.65,Low Risk,Low Risk
10856,217,128,13,11,3,98.66,58.99,High Risk,Medium Risk
10857,212,107,14,12,11,87.2,50.47,High Risk,High Risk
10858,203,79,32,44,8,86.2,38.92,High Risk,High Risk
10859,194,160,30,41,3,91.45,82.47,Low Risk,Medium Risk
10860,209,209,34,38,8,40.01,100.0,Low Risk,Low Risk
10861,221,196,16,24,5,61.75,88.69,Low Risk,Low Risk
10862,196,127,27,45,0,84.26,64.8,Medium Risk,Medium Risk
10863,184,94,18,31,9,75.98,51.09,High Risk,High Risk
10864,208,124,22,23,13,50.65,59.62,High Risk,Medium Risk
10865,183,67,31,47,17,58.22,36.61,High Risk,High Risk
10866,189,104,39,46,5,60.21,55.03,High Risk,High Risk
10867,196,146,12,43,17,74.07,74.49,Medium Risk,Medium Risk
10868,189,189,19,8,19,89.9,100.0,Low Risk,Low Risk
10869,196,135,34,39,15,95.95,68.88,Medium Risk,Medium Risk
10870,199,135,4,49,14,85.01,67.84,Medium Risk,Medium Risk
10871,203,106,8,22,15,90.58,52.22,High Risk,High Risk
10872,184,74,28,49,7,68.21,40.22,High Risk,High Risk
10873,213,164,5,12,12,63.39,77.0,Medium Risk,Medium Risk
10874,185,185,24,31,10,63.56,100.0,Low Risk,Low Risk
10875,181,85,30,49,6,76.96,46.96,High Risk,High Risk
10876,192,111,21,14,16,47.45,57.81,High Risk,High Risk
10877,222,152,1,35,17,74.77,68.47,Medium Risk,Medium Risk
10878,222,209,4,48,18,79.91,94.14,Low Risk,Low Risk
10879,227,80,26,4,12,66.33,35.24,High Risk,High Risk
10880,190,110,24,21,14,97.19,57.89,High Risk,High Risk
10881,226,97,7,15,0,76.49,42.92,High Risk,High Risk
10882,202,79,0,40,15,53.2,39.11,High Risk,High Risk
10883,195,195,19,9,4,68.75,100.0,Low Risk,Low Risk
10884,210,191,22,23,2,80.52,90.95,Low Risk,Low Risk
10885,190,114,31,17,9,59.42,60.0,Medium Risk,High Risk
10886,195,151,10,48,18,44.78,77.44,Medium Risk,Medium Risk
10887,187,87,38,17,4,75.01,46.52,High Risk,High Risk
10888,183,63,23,6,6,96.87,34.43,High Risk,High Risk
10889,219,209,10,3,13,69.1,95.43,Low Risk,Low Risk
10890,183,135,28,25,2,94.37,73.77,Medium Risk,Medium Risk
10891,204,126,25,4,12,90.1,61.76,Medium Risk,Medium Risk
10892,182,145,15,15,12,48.84,79.67,Medium Risk,Medium Risk
10893,211,211,34,34,9,82.49,100.0,Low Risk,Low Risk
10894,182,150,19,25,1,66.13,82.42,Low Risk,Medium Risk
10895,206,164,2,17,5,55.01,79.61,Medium Risk,Medium Risk
10896,208,60,0,28,7,81.22,28.85,High Risk,High Risk
10897,211,131,0,22,3,84.56,62.09,Medium Risk,Medium Risk
10898,229,146,16,13,11,50.79,63.76,Medium Risk,Medium Risk
10899,198,198,1,14,14,94.87,100.0,Low Risk,Low Risk
10900,200,65,28,48,7,85.07,32.5,High Risk,High Risk
10901,184,184,19,32,6,96.0,100.0,Low Risk,Low Risk
10902,197,197,5,24,13,59.02,100.0,Low Risk,Low Risk
10903,207,120,7,20,18,96.36,57.97,High Risk,Medium Risk
10904,221,71,28,16,13,62.11,32.13,High Risk,High Risk
10905,201,65,32,22,12,43.24,32.34,High Risk,High Risk
10906,200,86,2,42,0,85.78,43.0,High Risk,High Risk
10907,185,185,34,16,18,82.21,100.0,Low Risk,Low Risk
10908,180,180,4,13,0,75.87,100.0,Low Risk,Low Risk
10909,184,165,26,28,3,69.39,89.67,Low Risk,Medium Risk
10910,220,152,11,19,9,41.93,69.09,Medium Risk,Medium Risk
10911,191,168,19,29,2,77.48,87.96,Low Risk,Low Risk
10912,205,158,19,18,19,65.01,77.07,Medium Risk,Medium Risk
10913,225,225,8,38,8,73.61,100.0,Low Risk,Low Risk
10914,213,201,38,12,2,65.76,94.37,Low Risk,Low Risk
10915,228,94,3,17,5,97.96,41.23,High Risk,High Risk
10916,193,143,18,22,5,76.25,74.09,Medium Risk,Medium Risk
10917,205,115,37,45,11,84.95,56.1,High Risk,High Risk
10918,224,200,26,32,0,96.18,89.29,Low Risk,Low Risk
10919,206,108,12,38,15,75.5,52.43,High Risk,High Risk
10920,188,105,12,39,4,40.72,55.85,High Risk,High Risk
10921,205,172,21,17,8,42.06,83.9,Low Risk,Low Risk
10922,226,195,27,8,9,82.14,86.28,Low Risk,Low Risk
10923,201,102,21,32,12,56.75,50.75,High Risk,High Risk
10924,226,207,18,31,14,74.76,91.59,Low Risk,Low Risk
10925,209,183,7,16,11,52.14,87.56,Low Risk,Low Risk
10926,222,156,7,18,4,56.21,70.27,Medium Risk,Medium Risk
10927,227,149,25,26,4,70.28,65.64,Medium Risk,Medium Risk
10928,196,98,25,5,17,98.53,50.0,High Risk,High Risk
10929,205,144,22,34,11,76.98,70.24,Medium Risk,Medium Risk
10930,215,121,12,36,2,96.17,56.28,High Risk,Medium Risk
10931,180,165,27,33,6,97.56,91.67,Low Risk,Medium Risk
10932,187,166,8,19,16,52.49,88.77,Low Risk,Medium Risk
10933,228,113,19,24,18,58.67,49.56,High Risk,High Risk
10934,214,185,18,3,17,86.2,86.45,Low Risk,Low Risk
10935,194,68,38,9,0,92.01,35.05,High Risk,High Risk
10936,226,147,11,9,4,71.15,65.04,Medium Risk,Medium Risk
10937,201,96,14,23,1,99.59,47.76,High Risk,High Risk
10938,193,108,30,20,0,40.69,55.96,High Risk,High Risk
10939,205,100,13,10,6,57.98,48.78,High Risk,High Risk
10940,207,76,10,26,10,77.39,36.71,High Risk,High Risk
10941,202,147,25,15,10,68.16,72.77,Medium Risk,Medium Risk
10942,193,80,26,25,17,47.0,41.45,High Risk,High Risk
10943,203,110,10,29,16,62.07,54.19,High Risk,High Risk
10944,181,118,37,48,1,41.53,65.19,Medium Risk,High Risk
10945,224,224,33,15,6,78.56,100.0,Low Risk,Low Risk
10946,205,100,18,6,6,93.56,48.78,High Risk,High Risk
10947,193,98,5,15,9,93.09,50.78,High Risk,High Risk
10948,186,186,37,34,2,81.97,100.0,Low Risk,Low Risk
10949,182,70,27,15,11,67.95,38.46,High Risk,High Risk
10950,226,206,0,39,2,70.72,91.15,Low Risk,Low Risk
10951,202,198,34,11,10,48.22,98.02,Low Risk,Low Risk
10952,225,136,39,34,11,60.46,60.44,Medium Risk,Medium Risk
10953,222,186,7,48,3,51.26,83.78,Low Risk,Low Risk
10954,226,105,6,20,15,89.27,46.46,High Risk,High Risk
10955,224,104,10,49,19,94.89,46.43,High Risk,High Risk
10956,197,60,38,42,17,72.22,30.46,High Risk,High Risk
10957,217,217,3,35,3,83.67,100.0,Low Risk,Low Risk
10958,214,167,24,47,5,47.29,78.04,Medium Risk,Medium Risk
10959,194,78,11,16,14,76.51,40.21,High Risk,High Risk
10960,204,135,25,31,0,82.17,66.18,Medium Risk,Medium Risk
10961,216,131,37,40,2,67.17,60.65,Medium Risk,Medium Risk
10962,207,168,11,5,4,54.6,81.16,Low Risk,Low Risk
10963,189,71,36,23,16,92.64,37.57,High Risk,High Risk
10964,218,218,23,26,13,84.57,100.0,Low Risk,Low Risk
10965,196,104,15,19,8,93.99,53.06,High Risk,High Risk
10966,218,149,12,24,2,89.1,68.35,Medium Risk,Medium Risk
10967,201,162,24,1,12,99.42,80.6,Low Risk,Medium Risk
10968,205,67,3,8,2,51.53,32.68,High Risk,High Risk
10969,223,212,10,27,10,45.2,95.07,Low Risk,Low Risk
10970,204,150,31,37,1,60.22,73.53,Medium Risk,Medium Risk
10971,196,146,6,2,14,47.74,74.49,Medium Risk,Medium Risk
10972,192,192,10,19,12,71.39,100.0,Low Risk,Low Risk
10973,199,143,27,5,18,77.98,71.86,Medium Risk,Medium Risk
10974,204,141,22,38,15,74.7,69.12,Medium Risk,Medium Risk
10975,183,183,22,32,17,55.55,100.0,Low Risk,Low Risk
10976,189,127,27,0,6,94.53,67.2,Medium Risk,Medium Risk
10977,182,182,25,36,12,41.27,100.0,Low Risk,Low Risk
10978,220,186,24,5,3,60.88,84.55,Low Risk,Low Risk
10979,224,223,28,44,8,83.14,99.55,Low Risk,Low Risk
10980,197,141,18,33,9,86.02,71.57,Medium Risk,Medium Risk
10981,226,206,32,46,8,64.97,91.15,Low Risk,Low Risk
10982,215,215,35,14,6,41.01,100.0,Low Risk,Low Risk
10983,226,226,13,44,14,77.08,100.0,Low Risk,Low Risk
10984,201,143,13,25,7,43.79,71.14,Medium Risk,Medium Risk
10985,213,172,34,13,18,46.47,80.75,Low Risk,Low Risk
10986,226,135,29,6,10,79.02,59.73,High Risk,Medium Risk
10987,187,181,27,45,4,58.75,96.79,Low Risk,Low Risk
10988,219,202,16,30,1,60.88,92.24,Low Risk,Low Risk
10989,228,100,2,23,9,69.21,43.86,High Risk,High Risk
10990,223,223,15,30,15,98.71,100.0,Low Risk,Low Risk
10991,198,61,29,28,12,97.93,30.81,High Risk,High Risk
10992,221,88,28,41,7,64.98,39.82,High Risk,High Risk
10993,220,164,14,31,8,55.93,74.55,Medium Risk,Medium Risk
10994,216,110,24,16,10,58.16,50.93,High Risk,High Risk
10995,185,134,37,13,10,56.13,72.43,Medium Risk,Medium Risk
10996,205,69,37,39,15,71.93,33.66,High Risk,High Risk
10997,213,201,22,35,9,76.41,94.37,Low Risk,Low Risk
10998,224,110,24,47,11,69.33,49.11,High Risk,High Risk
10999,185,177,6,23,5,64.48,95.68,Low Risk,Low Risk
11000,216,180,21,44,11,52.68,83.33,Low Risk,Low Risk
11001,212,98,16,26,9,68.95,46.23,High Risk,High Risk
11002,201,87,17,24,17,60.47,43.28,High Risk,High Risk
11003,200,62,9,31,17,72.5,31.0,High Risk,High Risk
11004,185,143,9,17,3,80.51,77.3,Medium Risk,Medium Risk
11005,185,185,6,45,8,78.0,100.0,Low Risk,Low Risk
11006,227,176,37,17,6,67.75,77.53,Medium Risk,Low Risk
11007,183,61,26,36,17,73.36,33.33,High Risk,High Risk
11008,209,152,32,25,7,57.09,72.73,Medium Risk,Medium Risk
11009,190,190,0,8,10,41.45,100.0,Low Risk,Low Risk
11010,209,190,33,34,6,77.5,90.91,Low Risk,Low Risk
11011,210,203,3,7,8,55.15,96.67,Low Risk,Low Risk
11012,203,153,16,19,7,80.14,75.37,Medium Risk,Medium Risk
11013,188,99,3,41,2,84.82,52.66,High Risk,High Risk
11014,182,61,25,21,16,94.96,33.52,High Risk,High Risk
11015,210,140,3,18,1,97.49,66.67,Medium Risk,Medium Risk
11016,219,219,0,29,14,40.63,100.0,Low Risk,Low Risk
11017,216,71,6,27,13,99.42,32.87,High Risk,High Risk
11018,215,215,29,34,17,80.98,100.0,Low Risk,Low Risk
11019,203,124,8,42,15,78.61,61.08,Medium Risk,Medium Risk
11020,210,114,34,10,19,40.91,54.29,High Risk,High Risk
11021,185,104,7,30,3,91.67,56.22,High Risk,High Risk
11022,181,160,23,48,19,48.73,88.4,Low Risk,Medium Risk
11023,199,121,18,47,5,90.24,60.8,Medium Risk,Medium Risk
11024,207,108,35,38,5,40.93,52.17,High Risk,High Risk
11025,190,186,26,35,10,78.76,97.89,Low Risk,Low Risk
11026,183,183,31,29,16,66.09,100.0,Low Risk,Low Risk
11027,194,82,13,22,2,52.05,42.27,High Risk,High Risk
11028,185,185,17,18,12,46.45,100.0,Low Risk,Low Risk
11029,228,97,27,11,2,66.41,42.54,High Risk,High Risk
11030,209,87,28,14,15,47.4,41.63,High Risk,High Risk
11031,217,80,15,30,14,69.19,36.87,High Risk,High Risk
11032,181,166,34,42,10,77.51,91.71,Low Risk,Medium Risk
11033,194,194,30,36,17,89.64,100.0,Low Risk,Low Risk
11034,190,190,3,36,14,80.72,100.0,Low Risk,Low Risk
11035,187,158,36,14,4,43.91,84.49,Low Risk,Medium Risk
11036,205,178,16,28,15,58.45,86.83,Low Risk,Low Risk
11037,224,132,38,49,15,57.28,58.93,High Risk,Medium Risk
11038,223,181,25,42,16,94.9,81.17,Low Risk,Low Risk
11039,184,89,38,25,8,92.07,48.37,High Risk,High Risk
11040,185,167,3,43,2,62.21,90.27,Low Risk,Low Risk
11041,205,157,29,1,19,44.27,76.59,Medium Risk,Medium Risk
11042,183,91,29,19,12,93.65,49.73,High Risk,High Risk
11043,198,198,21,14,2,93.29,100.0,Low Risk,Low Risk
11044,199,138,10,3,6,91.28,69.35,Medium Risk,Medium Risk
11045,212,100,1,21,5,90.7,47.17,High Risk,High Risk
11046,199,122,11,49,8,68.82,61.31,Medium Risk,Medium Risk
11047,228,82,29,37,11,50.65,35.96,High Risk,High Risk
11048,191,163,35,22,14,68.65,85.34,Low Risk,Medium Risk
11049,226,134,17,25,19,69.68,59.29,High Risk,Medium Risk
11050,180,107,25,10,2,69.4,59.44,High Risk,High Risk
11051,205,205,6,27,9,72.33,100.0,Low Risk,Low Risk
11052,193,116,0,1,0,55.46,60.1,Medium Risk,High Risk
11053,217,177,25,7,18,61.97,81.57,Low Risk,Low Risk
11054,216,159,22,28,18,66.05,73.61,Medium Risk,Medium Risk
11055,190,183,25,10,12,47.87,96.32,Low Risk,Low Risk
11056,215,215,5,36,11,67.32,100.0,Low Risk,Low Risk
11057,192,192,5,17,0,88.63,100.0,Low Risk,Low Risk
11058,222,222,7,49,18,89.68,100.0,Low Risk,Low Risk
11059,182,93,23,13,15,64.69,51.1,High Risk,High Risk
11060,212,212,21,9,14,71.13,100.0,Low Risk,Low Risk
11061,185,185,18,34,15,42.02,100.0,Low Risk,Low Risk
11062,229,66,36,8,10,80.47,28.82,High Risk,High Risk
11063,189,189,17,34,5,64.28,100.0,Low Risk,Low Risk
11064,184,115,30,10,10,66.73,62.5,Medium Risk,High Risk
11065,202,124,36,43,2,92.42,61.39,Medium Risk,Medium Risk
11066,189,106,29,11,14,67.71,56.08,High Risk,High Risk
11067,223,207,32,2,0,41.27,92.83,Low Risk,Low Risk
11068,181,78,9,38,6,53.65,43.09,High Risk,High Risk
11069,192,192,36,13,0,68.54,100.0,Low Risk,Low Risk
11070,219,205,11,27,16,65.46,93.61,Low Risk,Low Risk
11071,181,181,29,10,8,91.62,100.0,Low Risk,Low Risk
11072,199,185,26,38,12,72.53,92.96,Low Risk,Low Risk
11073,180,180,38,24,10,81.38,100.0,Low Risk,Low Risk
11074,216,108,8,20,19,68.16,50.0,High Risk,High Risk
11075,188,172,20,9,5,66.38,91.49,Low Risk,Low Risk
11076,196,97,11,42,0,66.78,49.49,High Risk,High Risk
11077,188,123,28,14,6,64.66,65.43,Medium Risk,Medium Risk
11078,190,128,32,18,11,72.32,67.37,Medium Risk,Medium Risk
11079,194,194,14,47,19,55.03,100.0,Low Risk,Low Risk
11080,203,203,1,21,18,93.46,100.0,Low Risk,Low Risk
11081,217,175,38,20,16,59.99,80.65,Low Risk,Low Risk
11082,214,124,17,43,3,48.85,57.94,High Risk,Medium Risk
11083,209,90,2,31,2,45.79,43.06,High Risk,High Risk
11084,210,191,6,49,0,40.81,90.95,Low Risk,Low Risk
11085,228,172,17,22,17,65.37,75.44,Medium Risk,Low Risk
11086,184,168,37,12,14,51.26,91.3,Low Risk,Low Risk
11087,223,128,36,4,7,41.3,57.4,High Risk,Medium Risk
11088,229,217,32,3,0,71.2,94.76,Low Risk,Low Risk
11089,193,179,30,27,19,80.8,92.75,Low Risk,Low Risk
11090,190,147,10,13,13,45.15,77.37,Medium Risk,Medium Risk
11091,188,126,3,7,3,67.66,67.02,Medium Risk,Medium Risk
11092,213,134,17,8,4,84.62,62.91,Medium Risk,Medium Risk
11093,191,104,3,34,12,99.15,54.45,High Risk,High Risk
11094,214,63,33,36,14,80.03,29.44,High Risk,High Risk
11095,214,213,28,20,5,54.69,99.53,Low Risk,Low Risk
11096,180,180,23,17,0,82.99,100.0,Low Risk,Low Risk
11097,219,166,21,32,18,75.88,75.8,Medium Risk,Medium Risk
11098,201,110,1,7,12,52.71,54.73,High Risk,High Risk
11099,208,109,5,48,5,91.07,52.4,High Risk,High Risk
11100,187,65,24,16,14,65.64,34.76,High Risk,High Risk
11101,190,118,20,42,15,97.72,62.11,Medium Risk,High Risk
11102,220,184,15,30,15,83.37,83.64,Low Risk,Low Risk
11103,216,202,30,33,9,78.67,93.52,Low Risk,Low Risk
11104,193,89,13,5,8,83.7,46.11,High Risk,High Risk
11105,209,209,38,21,8,68.69,100.0,Low Risk,Low Risk
11106,214,181,27,13,16,70.31,84.58,Low Risk,Low Risk
11107,200,184,31,2,16,91.07,92.0,Low Risk,Low Risk
11108,216,96,27,11,16,80.86,44.44,High Risk,High Risk
11109,184,184,8,35,11,93.83,100.0,Low Risk,Low Risk
11110,198,183,21,11,12,93.45,92.42,Low Risk,Low Risk
11111,193,160,31,44,11,98.59,82.9,Low Risk,Medium Risk
11112,205,94,4,1,13,82.01,45.85,High Risk,High Risk
11113,183,146,22,1,9,70.14,79.78,Medium Risk,Medium Risk
11114,204,193,4,14,18,49.98,94.61,Low Risk,Low Risk
11115,224,77,31,22,1,82.32,34.38,High Risk,High Risk
11116,221,172,9,28,3,57.49,77.83,Medium Risk,Low Risk
11117,204,88,38,16,18,56.98,43.14,High Risk,High Risk
11118,197,136,14,31,6,54.3,69.04,Medium Risk,Medium Risk
11119,219,118,6,6,14,92.51,53.88,High Risk,Medium Risk
11120,187,185,28,29,14,92.08,98.93,Low Risk,Low Risk
11121,218,204,2,27,5,77.86,93.58,Low Risk,Low Risk
11122,219,168,18,13,2,68.38,76.71,Medium Risk,Low Risk
11123,193,81,9,43,5,80.33,41.97,High Risk,High Risk
11124,211,127,27,29,15,76.43,60.19,Medium Risk,Medium Risk
11125,217,128,28,16,1,64.94,58.99,High Risk,Medium Risk
11126,212,212,14,31,6,62.78,100.0,Low Risk,Low Risk
11127,202,108,34,45,10,62.97,53.47,High Risk,High Risk
11128,194,194,5,5,6,75.35,100.0,Low Risk,Low Risk
11129,212,212,11,23,3,78.86,100.0,Low Risk,Low Risk
11130,204,168,37,5,19,67.1,82.35,Low Risk,Low Risk
11131,196,145,12,26,6,98.12,73.98,Medium Risk,Medium Risk
11132,212,112,28,17,3,45.03,52.83,High Risk,High Risk
11133,226,182,18,23,11,60.82,80.53,Low Risk,Low Risk
11134,181,146,2,36,4,65.14,80.66,Low Risk,Medium Risk
11135,193,190,7,23,18,41.02,98.45,Low Risk,Low Risk
11136,219,101,7,37,4,61.9,46.12,High Risk,High Risk
11137,219,157,19,33,18,56.42,71.69,Medium Risk,Medium Risk
11138,218,218,3,39,2,70.36,100.0,Low Risk,Low Risk
11139,185,168,20,46,10,60.18,90.81,Low Risk,Low Risk
11140,185,110,2,14,6,83.57,59.46,High Risk,High Risk
11141,182,144,7,10,16,70.6,79.12,Medium Risk,Medium Risk
11142,186,186,22,21,8,47.79,100.0,Low Risk,Low Risk
11143,187,80,15,23,8,85.0,42.78,High Risk,High Risk
11144,221,103,12,0,9,45.95,46.61,High Risk,High Risk
11145,194,194,2,17,12,90.34,100.0,Low Risk,Low Risk
11146,226,162,8,43,14,95.89,71.68,Medium Risk,Medium Risk
11147,208,127,13,11,4,59.35,61.06,Medium Risk,Medium Risk
11148,212,188,12,42,2,95.57,88.68,Low Risk,Low Risk
11149,209,151,6,27,7,87.58,72.25,Medium Risk,Medium Risk
11150,218,83,14,39,19,95.35,38.07,High Risk,High Risk
11151,206,184,6,6,9,79.98,89.32,Low Risk,Low Risk
11152,215,200,37,22,12,54.14,93.02,Low Risk,Low Risk
11153,208,170,33,20,2,93.67,81.73,Low Risk,Low Risk
11154,217,157,21,33,7,51.06,72.35,Medium Risk,Medium Risk
11155,212,198,23,10,8,52.78,93.4,Low Risk,Low Risk
11156,216,76,36,21,11,56.26,35.19,High Risk,High Risk
11157,206,158,0,41,10,58.25,76.7,Medium Risk,Medium Risk
11158,212,141,9,34,1,70.87,66.51,Medium Risk,Medium Risk
11159,183,163,15,28,17,82.81,89.07,Low Risk,Medium Risk
11160,201,201,7,41,8,95.57,100.0,Low Risk,Low Risk
11161,181,78,24,27,1,45.31,43.09,High Risk,High Risk
11162,189,189,11,17,1,97.26,100.0,Low Risk,Low Risk
11163,184,144,24,13,2,95.28,78.26,Medium Risk,Medium Risk
11164,189,67,16,17,15,43.24,35.45,High Risk,High Risk
11165,212,87,25,27,18,61.62,41.04,High Risk,High Risk
11166,217,64,13,23,3,88.79,29.49,High Risk,High Risk
11167,192,192,35,7,17,76.69,100.0,Low Risk,Low Risk
11168,210,160,22,41,19,86.75,76.19,Medium Risk,Medium Risk
11169,226,223,5,44,17,83.14,98.67,Low Risk,Low Risk
11170,215,177,4,7,9,69.81,82.33,Low Risk,Low Risk
11171,224,206,24,3,10,42.47,91.96,Low Risk,Low Risk
11172,203,123,17,26,16,75.06,60.59,Medium Risk,Medium Risk
11173,194,150,12,35,19,42.91,77.32,Medium Risk,Medium Risk
11174,208,176,13,4,15,76.22,84.62,Low Risk,Low Risk
11175,187,157,27,32,19,88.02,83.96,Low Risk,Medium Risk
11176,184,70,17,48,12,75.1,38.04,High Risk,High Risk
11177,208,113,27,33,1,99.82,54.33,High Risk,High Risk
11178,226,106,26,29,1,67.35,46.9,High Risk,High Risk
11179,183,183,31,7,13,84.93,100.0,Low Risk,Low Risk
11180,191,191,8,38,3,80.03,100.0,Low Risk,Low Risk
11181,224,198,39,46,16,99.49,88.39,Low Risk,Low Risk
11182,181,64,31,25,12,82.79,35.36,High Risk,High Risk
11183,206,79,19,36,3,49.84,38.35,High Risk,High Risk
11184,210,210,27,33,2,97.33,100.0,Low Risk,Low Risk
11185,215,105,32,6,11,80.07,48.84,High Risk,High Risk
11186,215,71,3,39,7,43.56,33.02,High Risk,High Risk
11187,205,129,33,27,1,79.45,62.93,Medium Risk,Medium Risk
11188,222,76,2,38,5,92.99,34.23,High Risk,High Risk
11189,206,174,25,38,9,74.62,84.47,Low Risk,Low Risk
11190,184,184,7,27,11,61.24,100.0,Low Risk,Low Risk
11191,199,199,5,13,9,89.25,100.0,Low Risk,Low Risk
11192,190,107,15,49,9,86.95,56.32,High Risk,High Risk
11193,189,167,23,37,2,72.65,88.36,Low Risk,Low Risk
11194,219,111,38,3,19,49.26,50.68,High Risk,High Risk
11195,217,155,29,41,9,55.06,71.43,Medium Risk,Medium Risk
11196,185,129,12,17,8,84.31,69.73,Medium Risk,Medium Risk
11197,187,161,4,43,19,88.36,86.1,Low Risk,Medium Risk
11198,202,134,24,47,18,56.76,66.34,Medium Risk,Medium Risk
11199,226,220,19,24,13,62.08,97.35,Low Risk,Low Risk
11200,205,205,17,6,1,44.66,100.0,Low Risk,Low Risk
11201,225,202,17,37,4,82.81,89.78,Low Risk,Low Risk
11202,222,214,1,27,19,40.21,96.4,Low Risk,Low Risk
11203,191,141,9,4,7,42.79,73.82,Medium Risk,Medium Risk
11204,205,151,11,2,6,40.26,73.66,Medium Risk,Medium Risk
11205,192,63,12,43,5,78.72,32.81,High Risk,High Risk
11206,219,194,10,30,10,65.04,88.58,Low Risk,Low Risk
11207,197,168,18,46,11,57.85,85.28,Low Risk,Low Risk
11208,204,204,34,41,17,94.76,100.0,Low Risk,Low Risk
11209,212,107,38,19,18,51.57,50.47,High Risk,High Risk
11210,226,132,25,18,9,63.36,58.41,High Risk,Medium Risk
11211,219,131,13,47,13,96.42,59.82,High Risk,Medium Risk
11212,222,175,23,10,2,65.63,78.83,Medium Risk,Low Risk
11213,191,140,0,39,17,73.28,73.3,Medium Risk,Medium Risk
11214,223,140,21,2,14,44.82,62.78,Medium Risk,Medium Risk
11215,215,172,22,22,5,87.41,80.0,Low Risk,Low Risk
11216,227,155,18,6,9,65.37,68.28,Medium Risk,Medium Risk
11217,183,131,17,22,11,88.03,71.58,Medium Risk,Medium Risk
11218,184,184,11,6,6,55.23,100.0,Low Risk,Low Risk
11219,216,122,27,45,16,65.35,56.48,High Risk,Medium Risk
11220,187,97,27,33,0,87.19,51.87,High Risk,High Risk
11221,221,126,32,41,17,98.43,57.01,High Risk,Medium Risk
11222,228,128,18,18,14,43.58,56.14,High Risk,Medium Risk
11223,207,72,27,8,18,88.75,34.78,High Risk,High Risk
11224,210,90,36,47,0,58.04,42.86,High Risk,High Risk
11225,188,173,25,17,4,73.04,92.02,Low Risk,Low Risk
11226,208,81,34,40,14,57.41,38.94,High Risk,High Risk
11227,193,152,33,47,2,76.81,78.76,Medium Risk,Medium Risk
11228,219,126,34,44,0,61.23,57.53,High Risk,Medium Risk
11229,220,113,39,41,7,60.02,51.36,High Risk,High Risk
11230,201,197,15,24,11,42.28,98.01,Low Risk,Low Risk
11231,190,101,37,13,18,48.82,53.16,High Risk,High Risk
11232,202,123,12,43,11,95.02,60.89,Medium Risk,Medium Risk
11233,180,180,22,24,12,99.9,100.0,Low Risk,Low Risk
11234,225,80,21,18,0,86.83,35.56,High Risk,High Risk
11235,216,216,15,38,18,57.21,100.0,Low Risk,Low Risk
11236,200,200,27,14,5,64.15,100.0,Low Risk,Low Risk
11237,205,94,34,15,7,84.37,45.85,High Risk,High Risk
11238,225,89,7,26,3,98.11,39.56,High Risk,High Risk
11239,215,116,21,39,4,67.33,53.95,High Risk,High Risk
11240,202,106,20,9,6,89.77,52.48,High Risk,High Risk
11241,180,180,25,3,3,98.5,100.0,Low Risk,Low Risk
11242,219,78,39,18,19,92.41,35.62,High Risk,High Risk
11243,194,173,20,27,3,53.63,89.18,Low Risk,Low Risk
11244,200,67,24,20,14,40.48,33.5,High Risk,High Risk
11245,226,85,0,46,4,69.52,37.61,High Risk,High Risk
11246,188,172,5,13,8,71.88,91.49,Low Risk,Low Risk
11247,188,130,22,32,1,52.08,69.15,Medium Risk,Medium Risk
11248,189,89,22,47,6,57.08,47.09,High Risk,High Risk
11249,205,194,22,9,16,85.91,94.63,Low Risk,Low Risk
11250,220,126,31,18,15,68.22,57.27,High Risk,Medium Risk
11251,214,124,29,29,16,59.04,57.94,High Risk,Medium Risk
11252,204,95,12,21,19,77.36,46.57,High Risk,High Risk
11253,205,84,17,2,1,79.17,40.98,High Risk,High Risk
11254,190,96,22,36,10,86.16,50.53,High Risk,High Risk
11255,217,60,14,40,1,49.4,27.65,High Risk,High Risk
11256,181,181,32,17,0,84.49,100.0,Low Risk,Low Risk
11257,186,96,20,10,1,75.97,51.61,High Risk,High Risk
11258,197,197,38,47,8,43.45,100.0,Low Risk,Low Risk
11259,206,195,22,1,1,86.65,94.66,Low Risk,Low Risk
11260,213,192,26,11,14,62.98,90.14,Low Risk,Low Risk
11261,206,187,17,5,9,59.82,90.78,Low Risk,Low Risk
11262,196,186,23,42,14,66.88,94.9,Low Risk,Low Risk
11263,222,60,39,39,9,60.77,27.03,High Risk,High Risk
11264,223,223,6,43,16,60.3,100.0,Low Risk,Low Risk
11265,203,94,19,28,8,88.48,46.31,High Risk,High Risk
11266,204,163,26,29,17,47.47,79.9,Medium Risk,Medium Risk
11267,186,82,5,1,3,98.24,44.09,High Risk,High Risk
11268,185,68,26,8,8,73.3,36.76,High Risk,High Risk
11269,203,93,8,46,15,50.98,45.81,High Risk,High Risk
11270,212,187,30,1,3,47.87,88.21,Low Risk,Low Risk
11271,228,63,20,28,15,75.49,27.63,High Risk,High Risk
